Date,ProviderService,ProviderInstance,ProviderCostAllocationKey,ConsumerService,ConsumerInstance,
2024-12-23,container,c,1,container-mgt,c
2024-12-23,container,c,1,app,a
2024-12-23,container,c,1,monitor,m
2024-12-23,container,c,1,log,l
2024-12-23,container-mgt,c,1,app,a
2024-12-23,container-mgt,c,1,monitor,m
2024-12-23,container-mgt,c,1,log,l
2024-12-23,container-ups,c,1,app,a
2024-12-23,container-ups,c,1,monitor,m
2024-12-23,container-ups,c,1,log,l
2024-12-23,monitor,m,1,monitor-mgt,m
2024-12-23,monitor,m,1,app,a
2024-12-23,monitor,m,1,container,c
2024-12-23,monitor,m,1,log,l
2024-12-23,monitor-mgt,m,1,app,a
2024-12-23,monitor-mgt,m,1,container,c
2024-12-23,monitor-mgt,m,1,log,l
2024-12-23,monitor-ups,m,1,app,a
2024-12-23,monitor-ups,m,1,container,c
2024-12-23,monitor-ups,m,1,log,l
2024-12-23,log,l,1,log-mgt,l
2024-12-23,log,l,1,app,a
2024-12-23,log,l,1,container,c
2024-12-23,log,l,1,monitor,m
2024-12-23,log-mgt,l,1,app,a
2024-12-23,log-mgt,l,1,container,c
2024-12-23,log-mgt,l,1,monitor,m
2024-12-23,log-ups,l,1,app,a
2024-12-23,log-ups,l,1,container,c
2024-12-23,log-ups,l,1,monitor,m

