Date,Service,Instance,Tags,AmortizedCost,OnDemandCost,ServiceProductAmortizedCost,ServiceProductOnDemandCost,Currency,ProviderService,ProviderInstance,ProviderTagSelector,ProviderCostAllocationType,ProviderCostAllocationKey,ProviderCostAllocationCloudTagSelector,Product,ProductAmortizedCost,ProductOnDemandCost,Cloud,IsFinalConsumption,ProductInfo
2024-12-23,app,a,,27.0,27.0,27.0,27.0,EUR,container,c,,Key,1.0,,,,,,N,
2024-12-23,app,a,,9.0,9.0,9.0,9.0,EUR,container-mgt,c,,Key,1.0,,,,,,N,
2024-12-23,app,a,,36.0,36.0,36.0,36.0,EUR,container-ups,c,,Key,1.0,,,,,,N,
2024-12-23,app,a,,9.0,9.0,9.0,9.0,EUR,monitor,m,,Key,1.0,,,,,,N,
2024-12-23,app,a,,3.0,3.0,3.0,3.0,EUR,monitor-mgt,m,,Key,1.0,,,,,,N,
2024-12-23,app,a,,8.0,8.0,8.0,8.0,EUR,monitor-ups,m,,Key,1.0,,,,,,N,
2024-12-23,app,a,,12.0,12.0,12.0,12.0,EUR,log,l,,Key,1.0,,,,,,N,
2024-12-23,app,a,,4.0,4.0,4.0,4.0,EUR,log-mgt,l,,Key,1.0,,,,,,N,
2024-12-23,app,a,,0.0,0.0,0.0,0.0,EUR,log-ups,l,,Key,1.0,,,,,,N,
2024-12-23,app,a,,108.0,108.0,0.0,0.0,EUR,app,a,,DefaultProduct,1.0,,p0,108.0,108.0,,Y,0
2024-12-23,container-mgt,c,,27.0,27.0,27.0,27.0,EUR,container,c,,Key,1.0,,,,,,N,
2024-12-23,container-ups,c,,9.0,9.0,9.0,9.0,EUR,monitor,m,,Key,1.0,,,,,,N,
2024-12-23,container-ups,c,,3.0,3.0,3.0,3.0,EUR,monitor-mgt,m,,Key,1.0,,,,,,N,
2024-12-23,container-ups,c,,8.0,8.0,8.0,8.0,EUR,monitor-ups,m,,Key,1.0,,,,,,N,
2024-12-23,container-ups,c,,12.0,12.0,12.0,12.0,EUR,log,l,,Key,1.0,,,,,,N,
2024-12-23,container-ups,c,,4.0,4.0,4.0,4.0,EUR,log-mgt,l,,Key,1.0,,,,,,N,
2024-12-23,container-ups,c,,0.0,0.0,0.0,0.0,EUR,log-ups,l,,Key,1.0,,,,,,N,
2024-12-23,container,c,"service:container,instance:c,cloud_resource_id:/az/virtualmachines/vm1,",108.0,108.0,108.0,108.0,EUR,,,,,,,,,,az,N,
2024-12-23,log-mgt,l,,12.0,12.0,12.0,12.0,EUR,log,l,,Key,1.0,,,,,,N,
2024-12-23,log,l,,27.0,27.0,27.0,27.0,EUR,container,c,,Key,1.0,,,,,,N,
2024-12-23,log,l,,9.0,9.0,9.0,9.0,EUR,container-mgt,c,,Key,1.0,,,,,,N,
2024-12-23,log,l,,9.0,9.0,9.0,9.0,EUR,monitor,m,,Key,1.0,,,,,,N,
2024-12-23,log,l,,3.0,3.0,3.0,3.0,EUR,monitor-mgt,m,,Key,1.0,,,,,,N,
2024-12-23,monitor-mgt,m,,9.0,9.0,9.0,9.0,EUR,monitor,m,,Key,1.0,,,,,,N,
2024-12-23,monitor-ups,m,,12.0,12.0,12.0,12.0,EUR,log,l,,Key,1.0,,,,,,N,
2024-12-23,monitor-ups,m,,4.0,4.0,4.0,4.0,EUR,log-mgt,l,,Key,1.0,,,,,,N,
2024-12-23,monitor-ups,m,,0.0,0.0,0.0,0.0,EUR,log-ups,l,,Key,1.0,,,,,,N,
2024-12-23,monitor,m,,27.0,27.0,27.0,27.0,EUR,container,c,,Key,1.0,,,,,,N,
2024-12-23,monitor,m,,9.0,9.0,9.0,9.0,EUR,container-mgt,c,,Key,1.0,,,,,,N,
